City,SKU Name,SKU Code,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,Units
Delhi,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,30
Pune,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,10
Hyderabad,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,72e2abc7-9612-4da5-bd15-e66d1a94a67f,8908022410048,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Hyderabad,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Chennai,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,78
Gurugram,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,6f369cf5-5f44-420f-a07c-2855dd4df71e,8908005459798,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Mumbai,Nourish You Pumpkin Seeds 250.0 GRAM,42f063c0-f709-4837-92be-2841bd46298a,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,99
Hyderabad,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,15
Ghaziabad,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Jhajjar,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,75
Pune,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,27
Noida,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,632214d2-54cb-416d-8839-0578e3efe662,8908005459132,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,22
