,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
2504,nourish you,2026-01-21,Hyderabad,lingampally & nalagandla,1381160,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2505,nourish you,2026-01-21,Bangalore,ramamurthy nagar,1403417,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2506,nourish you,2026-01-21,Chennai,adyar,1369819,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2507,nourish you,2026-01-21,Hyderabad,uppal,1402058,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2508,nourish you,2026-01-21,Central Goa,porvorim,1404446,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2509,nourish you,2026-01-21,Noida,shalimar garden,1403518,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2510,nourish you,2026-01-21,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,2.0,570.0
2511,nourish you,2026-01-21,Vizag,gajuwaka,1404609,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2512,nourish you,2026-01-21,Delhi,chattarpur,1394450,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2513,nourish you,2026-01-21,Noida 1,golf course,1404825,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,2.0,998.0
2514,nourish you,2026-01-21,Siliguri,janta nagar,1403752,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2515,nourish you,2026-01-21,Pune,hadapsar,1394673,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2516,nourish you,2026-01-21,Mumbai,borivali,1400231,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2517,nourish you,2026-01-21,Mumbai,mira road,1404642,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2518,nourish you,2026-01-21,Hyderabad,kondapur,1400561,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2519,nourish you,2026-01-21,Hyderabad,hydershakote,1404811,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2520,nourish you,2026-01-21,Gurgaon,sohna road,1389633,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2521,nourish you,2026-01-21,Pune,kondhwa,1388314,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2522,nourish you,2026-01-21,Noida 1,indirapuram,1404601,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2523,nourish you,2026-01-21,Pune,pcmc,1404643,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2524,nourish you,2026-01-21,Hyderabad,jubilee hills,1383572,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2525,nourish you,2026-01-21,Hyderabad,nanakramguda,1385563,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2526,nourish you,2026-01-21,Bangalore,rajarajeshwari nagar,1396285,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2527,nourish you,2026-01-21,Kolhapur,tarabai park,1403724,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2528,nourish you,2026-01-21,Pune,pimple saudagar,1393574,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2529,nourish you,2026-01-21,Delhi,kakrola,1384143,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2530,nourish you,2026-01-21,Hyderabad,alwal,1404826,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2531,nourish you,2026-01-21,Vizag,gajuwaka,1404609,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2532,nourish you,2026-01-21,Chennai,royapettah,1400603,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2533,nourish you,2026-01-21,Delhi,rajouri garden,649851,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2534,nourish you,2026-01-21,Kolkata,esplanade,1400971,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2535,nourish you,2026-01-21,Hyderabad,tolichowki,1382981,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2536,nourish you,2026-01-21,Hyderabad,madhapur,737088,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2537,nourish you,2026-01-21,Delhi,paschim vihar,1400967,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,2.0,998.0
2538,nourish you,2026-01-21,Hyderabad,tolichowki,1382981,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2539,nourish you,2026-01-21,Hyderabad,nanakramguda,1404789,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2540,nourish you,2026-01-21,Hyderabad,kothapet & dilsukhnagar,1404574,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2541,nourish you,2026-01-21,Hyderabad,kharkhana & trimulgherry,1393828,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2542,nourish you,2026-01-21,Mumbai,sion bhakti park,1396295,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2543,nourish you,2026-01-21,Hyderabad,jubilee hills,1397057,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2544,nourish you,2026-01-21,Chennai,velachery,1397630,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2545,nourish you,2026-01-21,Noida 1,sector 18,1395430,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2546,nourish you,2026-01-21,Hyderabad,jeedimetla & chintal,1401107,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2547,nourish you,2026-01-21,Hyderabad,manikonda,1398453,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2548,nourish you,2026-01-21,Hyderabad,yapral kowkoor,1402610,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2549,nourish you,2026-01-21,Central Goa,panaji,1381971,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2550,nourish you,2026-01-21,Nagpur,manish nagar,1399707,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2551,nourish you,2026-01-21,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2552,nourish you,2026-01-21,Gurgaon,huda city,1400549,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2553,nourish you,2026-01-21,Hyderabad,nizampet & pragathi nagar,1396027,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2554,nourish you,2026-01-21,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2555,nourish you,2026-01-21,Hyderabad,kondapur,1404816,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2556,nourish you,2026-01-21,Hyderabad,miyapur,1404607,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2557,nourish you,2026-01-21,Noida 1,noida expressway,1404627,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2558,nourish you,2026-01-21,Hyderabad,tolichowki,1382981,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2559,nourish you,2026-01-21,Hyderabad,nizampet,1389688,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2560,nourish you,2026-01-21,Kurnool,sampath nagar,1401080,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2561,nourish you,2026-01-21,Hyderabad,nizampet & pragathi nagar,1401472,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2562,nourish you,2026-01-21,Pune,magarpatta,1401109,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2563,nourish you,2026-01-21,Hyderabad,hydershakote,1400550,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2564,nourish you,2026-01-21,Noida 1,indirapuram,1400226,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2565,nourish you,2026-01-21,Hyderabad,jeedimetla & chintal,1381278,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2566,nourish you,2026-01-21,Gurgaon,old gurgaon (zone 6),1382659,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2567,nourish you,2026-01-21,Hyderabad,manikonda,1398453,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2568,nourish you,2026-01-21,Dibrugarh,dibrugarh,1401287,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2569,nourish you,2026-01-21,Noida 1,indirapuram,1385946,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2570,nourish you,2026-01-21,Kurukshetra,air colony,1403458,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2571,nourish you,2026-01-21,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2572,nourish you,2026-01-21,Hyderabad,santoshnagar & saidabad,1404664,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2573,nourish you,2026-01-21,Kolkata,birati,1395726,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2574,nourish you,2026-01-20,Hyderabad,miyapur,810364,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2575,nourish you,2026-01-20,Hyderabad,banjara hills,1229994,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2576,nourish you,2026-01-20,Hyderabad,santoshnagar & saidabad,1404664,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2577,nourish you,2026-01-20,Chennai,kodambakkam,1399696,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2578,nourish you,2026-01-20,Hyderabad,jubilee hills,1383572,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2579,nourish you,2026-01-20,Hyderabad,nizampet & pragathi nagar,1401472,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2580,nourish you,2026-01-20,Hyderabad,jubilee hills,1381356,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2581,nourish you,2026-01-20,Delhi,dilshad gardens,1403179,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2582,nourish you,2026-01-20,Gurgaon,new sohna road,1398454,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2583,nourish you,2026-01-20,Tirupati,tata nagar,1398448,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2584,nourish you,2026-01-20,Thrissur,mannuthy,1402072,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2585,nourish you,2026-01-20,Hyderabad,miyapur,1404607,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2586,nourish you,2026-01-20,Bangalore,kanakapura road,1403722,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2587,nourish you,2026-01-20,Pune,magarpatta,1401109,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2588,nourish you,2026-01-20,Hyderabad,madhapur,737088,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2589,nourish you,2026-01-20,Ahmedabad,bopal,1404453,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2590,nourish you,2026-01-20,Hyderabad,himayath nagar,1381355,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2591,nourish you,2026-01-20,Hyderabad,manikonda,1396293,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2592,nourish you,2026-01-20,Hyderabad,"tarnaka, nacharam & malkajigiri",1398441,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2593,nourish you,2026-01-20,Hyderabad,hydershakote,1402448,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2594,nourish you,2026-01-20,Hyderabad,"tarnaka, nacharam & malkajigiri",1401257,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2595,nourish you,2026-01-20,Hyderabad,nallakunta & vidyanagar,1385839,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2596,nourish you,2026-01-20,Khammam,lenin nagar,1400602,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2597,nourish you,2026-01-20,Hyderabad,secunderabad,1402983,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2598,nourish you,2026-01-20,Hyderabad,jeedimetla & chintal,1401107,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2599,nourish you,2026-01-20,Hyderabad,kondapur,1386269,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2600,nourish you,2026-01-20,Delhi,karol bagh,1229997,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2601,nourish you,2026-01-20,Thrissur,mannuthy,1402072,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2602,nourish you,2026-01-20,Mumbai,dahisar,1237261,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2603,nourish you,2026-01-20,Mumbai,kamothe,1401265,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2604,nourish you,2026-01-20,Hyderabad,kondapur,1061926,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2605,nourish you,2026-01-20,Hyderabad,ameerpet,1402449,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2606,nourish you,2026-01-20,Tirunelveli,vannarpettai,1401286,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2607,nourish you,2026-01-20,Delhi,rajouri garden,1401654,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2608,nourish you,2026-01-20,Gurgaon,sohna road,1389633,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2609,nourish you,2026-01-20,Chennai,royapettah,1400603,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2610,nourish you,2026-01-20,Hyderabad,manikonda,1396293,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2611,nourish you,2026-01-20,Lucknow,gomti nagar,1404095,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2612,nourish you,2026-01-20,Hyderabad,jubilee hills,1397057,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2613,nourish you,2026-01-20,Kurnool,sampath nagar,1401079,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2614,nourish you,2026-01-20,Hyderabad,lingampally & nalagandla,1404773,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2615,nourish you,2026-01-20,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2616,nourish you,2026-01-20,Hyderabad,lingampally & nalagandla,1388311,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2617,nourish you,2026-01-20,Bhubaneswar,old bbsr,1404444,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2618,nourish you,2026-01-20,Pune,baner,1389001,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2619,nourish you,2026-01-20,Hyderabad,ameerpet,886521,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
2620,nourish you,2026-01-20,Hyderabad,manikonda,1398453,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2621,nourish you,2026-01-20,Hyderabad,miyapur,810364,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2622,nourish you,2026-01-20,Delhi,dwarka 2,1401649,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2623,nourish you,2026-01-20,Hyderabad,santoshnagar & saidabad,1404664,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2624,nourish you,2026-01-20,Bangalore,btm,1397796,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2625,nourish you,2026-01-20,Gurgaon,jalvayu towers,1402254,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2626,nourish you,2026-01-20,Kakinada,bhanugudi,1402078,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2627,nourish you,2026-01-20,Chennai,perambur,1400219,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2628,nourish you,2026-01-20,Gurgaon,jalvayu towers,1402609,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
2629,nourish you,2026-01-20,Jaipur,vidhyadhar nagar,1399803,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2630,nourish you,2026-01-20,Hyderabad,himayath nagar,1381355,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2631,nourish you,2026-01-20,Bangalore,hsr,1403421,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2632,nourish you,2026-01-20,Chennai,mogappair,1403357,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2633,nourish you,2026-01-20,Hyderabad,manikonda,1398453,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,2.0,950.0
2634,nourish you,2026-01-20,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2635,nourish you,2026-01-20,Bangalore,whitefield,1404581,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2636,nourish you,2026-01-20,Hyderabad,lingampally & nalagandla,1401471,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2637,nourish you,2026-01-20,Hyderabad,kharkhana & trimulgherry,1393828,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2638,nourish you,2026-01-20,Karimnagar,islampura,1399807,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2639,nourish you,2026-01-20,Delhi,dilshad gardens,1403179,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2640,nourish you,2026-01-20,Chennai,padapai,1400965,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2641,nourish you,2026-01-20,Chennai,urapakkam,1404804,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2642,nourish you,2026-01-20,Hyderabad,vanasthalipuram,1392530,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,4.0,1156.0
2643,nourish you,2026-01-20,Kolkata,narendrapur,1314370,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2644,nourish you,2026-01-20,Hyderabad,miyapur,1404607,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2645,nourish you,2026-01-20,Hyderabad,kothapet & dilsukhnagar,762613,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2646,nourish you,2026-01-20,Delhi,karol bagh,1403207,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2647,nourish you,2026-01-20,Hyderabad,vanasthalipuram,1391894,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2648,nourish you,2026-01-20,Hyderabad,kondapur,1386269,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2649,nourish you,2026-01-20,Pune,wagholi,1403046,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2650,nourish you,2026-01-20,Chandigarh,greater mohali,1403513,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2651,nourish you,2026-01-20,Hyderabad,lingampally & nalagandla,1404622,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2652,nourish you,2026-01-20,Warangal,hanamkonda,1400985,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2653,nourish you,2026-01-20,Gurgaon,jalvayu towers,1402609,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2654,nourish you,2026-01-20,Mumbai,juhu,1397051,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
