PoNumber,Entity,FacilityId,FacilityName,City,PoCreatedAt,PoModifiedAt,Status,SupplierCode,VendorName,PoAmount,SkuCode,SkuDescription,CategoryId,OrderedQty,ReceivedQty,BalancedQty,Tax,PoLineValueWithoutTax,PoLineValueWithTax,Mrp,UnitBasedCost,ExpectedDeliveryDate,PoExpiryDate,OtbReferenceNumber,InternalExternalPo,PoAgeing,BrandName,ReferencePoNumber
KWBPO64429,PJTJ TECHNOLOGIES PRIVATE LIMITED,KWB,KOL IM2,KOLKATA,2026-02-05 00:40:24,2026-02-12 14:06:21,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,37647.40,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2026-02-17,2026-02-20,2026_02_04_KOLKATA_KOL IM2,external,8,Nourish You,
KWBPO64429,PJTJ TECHNOLOGIES PRIVATE LIMITED,KWB,KOL IM2,KOLKATA,2026-02-05 00:40:24,2026-02-12 14:06:21,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,37647.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",140,140,0,879.40,17588.00,18467.40,469.00,125.63,2026-02-17,2026-02-20,2026_02_04_KOLKATA_KOL IM2,external,8,Nourish You,
KWBPO64429,PJTJ TECHNOLOGIES PRIVATE LIMITED,KWB,KOL IM2,KOLKATA,2026-02-05 00:40:24,2026-02-12 14:06:21,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,37647.40,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",80,80,0,408.00,8160.00,8568.00,289.00,102.00,2026-02-17,2026-02-20,2026_02_04_KOLKATA_KOL IM2,external,8,Nourish You,
CHCPO301216,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-01 03:20:05,2026-01-08 12:22:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,2638.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,125.63,2512.57,2638.20,469.00,125.63,2026-01-12,2026-01-15,2025-12_31_HYDERABAD_HYD IM2,external,43,Nourish You,
CHMPO257424,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-13 23:03:02,2026-01-27 12:03:17,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,2638.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,125.63,2512.57,2638.20,469.00,125.63,2026-01-24,2026-01-27,2026_01_13_HYDERABAD_HYD IM1,external,30,Nourish You,
GCAPO39823,CLOUDSTORE RETAIL PRIVATE LIMITED,GCA,GOA IM1,CENTRAL GOA,2026-02-13 00:03:52,2026-02-13 00:03:53,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,22132.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,40,398.67,7973.33,8372.00,475.00,199.33,2026-02-26,2026-03-01,2026_02_12_CENTRAL GOA_GOA IM1,external,0,Nourish You,
GCAPO39823,CLOUDSTORE RETAIL PRIVATE LIMITED,GCA,GOA IM1,CENTRAL GOA,2026-02-13 00:03:52,2026-02-13 00:03:53,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,22132.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,251.26,5025.14,5276.40,499.00,125.63,2026-02-26,2026-03-01,2026_02_12_CENTRAL GOA_GOA IM1,external,0,Nourish You,
GCAPO39823,CLOUDSTORE RETAIL PRIVATE LIMITED,GCA,GOA IM1,CENTRAL GOA,2026-02-13 00:03:52,2026-02-13 00:03:53,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,22132.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,198.67,3973.33,4172.00,235.00,99.33,2026-02-26,2026-03-01,2026_02_12_CENTRAL GOA_GOA IM1,external,0,Nourish You,
GCAPO39823,CLOUDSTORE RETAIL PRIVATE LIMITED,GCA,GOA IM1,CENTRAL GOA,2026-02-13 00:03:52,2026-02-13 00:03:53,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,22132.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,40,205.33,4106.67,4312.00,285.00,102.67,2026-02-26,2026-03-01,2026_02_12_CENTRAL GOA_GOA IM1,external,0,Nourish You,
MBLPO353103,MOKSH ENTERPRISES PRIVATE LIMITED,MBL,BLR Ecom2,BANGALORE,2026-01-05 23:48:08,2026-01-06 15:12:21,CANCELLED,82903662,NUTRIVATIVE FOODS PRIVATE LIMITED,2142.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-12,2026-01-15,2026_01_05_BANGALORE_BLR ECOM2,external,38,Nourish You,
PCHPO170748,PJTJ TECHNOLOGIES PRIVATE LIMITED,PCH,CHD Ecom,CHANDIGARH,2026-01-06 00:18:41,2026-01-06 16:26:02,CANCELLED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,4186.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-13,2026-01-16,2026_01_05_CHANDIGARH_CHD ECOM,external,38,Nourish You,
